"C:\Program Files\Java\jdk1.8.0_65\bin\java" -Didea.launcher.port=7534 "-Didea.launcher.bin.path=C:\Program Files (x86)\JetBrains\IntelliJ IDEA 15.0.1\bin" -Dfile.encoding=UTF-8 -classpath "C:\Program Files\Java\jdk1.8.0_65\jre\lib\charsets.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\deploy.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\access-bridge-64.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\cldrdata.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\dnsns.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\jaccess.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\jfxrt.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\localedata.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\nashorn.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\sunec.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\sunjce_provider.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\sunmscapi.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\sunpkcs11.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\zipfs.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\javaws.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\jce.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\jfr.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\jfxswt.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\jsse.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\management-agent.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\plugin.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\resources.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\rt.jar;C:\Users\Сергей\Desktop\view_transport\_1CParser\trunk\target\classes;C:\Users\Сергей\.m2\repository\mysql\mysql-connector-java\5.1.37\mysql-connector-java-5.1.37.jar;C:\Users\Сергей\.m2\repository\org\apache\commons\commons-lang3\3.3\commons-lang3-3.3.jar;C:\Users\Сергей\.m2\repository\org\apache\logging\log4j\log4j-api\2.5\log4j-api-2.5.jar;C:\Users\Сергей\.m2\repository\org\apache\logging\log4j\log4j-core\2.5\log4j-core-2.5.jar;C:\Users\Сергей\.m2\repository\com\googlecode\json-simple\json-simple\1.1.1\json-simple-1.1.1.jar;C:\Users\Сергей\.m2\repository\junit\junit\4.10\junit-4.10.jar;C:\Users\Сергей\.m2\repository\org\hamcrest\hamcrest-core\1.1\hamcrest-core-1.1.jar;C:\Users\Сергей\.m2\repository\commons-io\commons-io\2.4\commons-io-2.4.jar;C:\Program Files (x86)\JetBrains\IntelliJ IDEA 15.0.1\lib\idea_rt.jar" com.intellij.rt.execution.application.AppMain ru.logist.sbat.App
path to exchange directory: [C:\Users\Сергей\Desktop\view_transport\_1CParser\trunk\exchange]
addressId = [140741-01] was duplicated
addressId = [140741-01] was duplicated
addressId = [Ц03094-25] was duplicated
addressId = [141692-01] was duplicated
addressId = [137153-01] was duplicated
addressId = [141692-01] was duplicated
addressId = [141641-01] was duplicated
addressId = [137153-01] was duplicated
addressId = [121197-02] was duplicated
addressId = [139748-01] was duplicated
addressId = [141692-01] was duplicated
addressId = [135772-01] was duplicated
addressId = [133201-01] was duplicated
addressId = [141692-01] was duplicated
addressId = [137739-01] was duplicated
addressId = [111942-01] was duplicated
addressId = [123957-03] was duplicated
addressId = [137662-02] was duplicated
addressId = [112627-01] was duplicated
addressId = [132096-01] was duplicated
addressId = [136404-01] was duplicated
addressId = [118271-01] was duplicated
addressId = [118271-01] was duplicated
addressId = [118271-01] was duplicated
addressId = [126924-02] was duplicated
addressId = [126924-02] was duplicated
addressId = [119123-02] was duplicated
addressId = [134812-01] was duplicated
addressId = [136138-01] was duplicated
addressId = [119123-02] was duplicated
addressId = [134812-01] was duplicated
addressId = [142058-01] was duplicated
addressId = [123957-03] was duplicated
addressId = [Ц02846-01] was duplicated
addressId = [123957-03] was duplicated
addressId = [138756-01] was duplicated
addressId = [106748-01] was duplicated
addressId = [132988-01] was duplicated
addressId = [132988-01] was duplicated
addressId = [132988-01] was duplicated
addressId = [132988-01] was duplicated
addressId = [132988-01] was duplicated
addressId = [132988-01] was duplicated
addressId = [132988-01] was duplicated
addressId = [132988-01] was duplicated
addressId = [132988-01] was duplicated
addressId = [132988-01] was duplicated
addressId = [132988-01] was duplicated
addressId = [132988-01] was duplicated
addressId = [132988-01] was duplicated
addressId = [140695-01] was duplicated
addressId = [140695-01] was duplicated
addressId = [138847-01] was duplicated
addressId = [138847-01] was duplicated
addressId = [138847-01] was duplicated
addressId = [138847-01] was duplicated
addressId = [138847-01] was duplicated
addressId = [138847-01] was duplicated
addressId = [138847-01] was duplicated
addressId = [Ц09301-02] was duplicated
addressId = [Б00074-00] was duplicated
addressId = [I01089-01] was duplicated
addressId = [I02432-02] was duplicated
addressId = [Ц08207-01] was duplicated
addressId = [Ц08207-01] was duplicated
addressId = [600049-01] was duplicated
addressId = [600049-01] was duplicated
addressId = [600049-01] was duplicated
addressId = [600049-01] was duplicated
addressId = [120817-01] was duplicated
addressId = [136043-01] was duplicated
addressId = [Ц07382-01] was duplicated
addressId = [Ц02993-03] was duplicated
addressId = [Ц01049-00] was duplicated
addressId = [Ц02993-03] was duplicated
addressId = [Ц01049-00] was duplicated
addressId = [Ц01049-00] was duplicated
addressId = [Ц11295-01] was duplicated
addressId = [115250-02] was duplicated
addressId = [142358-01] was duplicated
addressId = [132354-01] was duplicated
addressId = [142358-01] was duplicated
addressId = [132354-01] was duplicated
addressId = [132354-01] was duplicated
addressId = [Ц06063-06] was duplicated
addressId = [Ц06063-06] was duplicated
addressId = [Ц03094-17] was duplicated
addressId = [117426-01] was duplicated
addressId = [140871-01] was duplicated
addressId = [140871-01] was duplicated
addressId = [137434-01] was duplicated
addressId = [I01176-06] was duplicated
addressId = [138951-02] was duplicated
addressId = [ЦБ000807-01] was duplicated
addressId = [ЦБ000807-01] was duplicated
addressId = [Ц07785-01] was duplicated
addressId = [I01716-01] was duplicated
addressId = [128988-01] was duplicated
addressId = [133732-01] was duplicated
addressId = [114144-01] was duplicated
addressId = [113123-01] was duplicated
addressId = [113123-01] was duplicated
addressId = [113123-01] was duplicated
addressId = [113123-01] was duplicated
addressId = [113123-01] was duplicated
addressId = [113123-01] was duplicated
addressId = [113123-01] was duplicated
addressId = [113123-01] was duplicated
addressId = [113123-01] was duplicated
addressId = [Ц11295-01] was duplicated
addressId = [134719-01] was duplicated
addressId = [Ц11296-01] was duplicated
addressId = [123825-02] was duplicated
addressId = [113575-01] was duplicated
addressId = [118224-01] was duplicated
addressId = [118226-01] was duplicated
addressId = [Ц11296-01] was duplicated
addressId = [136578-04] was duplicated
addressId = [136578-02] was duplicated
addressId = [136578-01] was duplicated
addressId = [121501-01] was duplicated
addressId = [123825-02] was duplicated
addressId = [113575-01] was duplicated
addressId = [136578-04] was duplicated
addressId = [136578-02] was duplicated
addressId = [123957-03] was duplicated
addressId = [111313-02] was duplicated
addressId = [134719-01] was duplicated
addressId = [Ц07649-06] was duplicated
addressId = [134385-01] was duplicated
addressId = [133972-01] was duplicated
addressId = [Ц03094-17] was duplicated
addressId = [124255-01] was duplicated
addressId = [118426-01] was duplicated
addressId = [124255-01] was duplicated
addressId = [С00026-01] was duplicated
addressId = [С00026-01] was duplicated
addressId = [С00026-01] was duplicated
addressId = [126557-01] was duplicated
addressId = [123957-03] was duplicated
addressId = [Ц11042-01] was duplicated
addressId = [Ц11042-01] was duplicated
addressId = [137153-01] was duplicated
addressId = [Ц04743-01] was duplicated
addressId = [132302-01] was duplicated
addressId = [Ц08592-57] was duplicated
addressId = [Ц08008-01] was duplicated
addressId = [Ц10670-01] was duplicated
addressId = [Ц08008-01] was duplicated
addressId = [Ц10670-01] was duplicated
addressId = [Ц04038-01] was duplicated
addressId = [Ц10162-01] was duplicated
addressId = [Ц10162-01] was duplicated
addressId = [Ц08592-64] was duplicated
addressId = [Ц08592-90] was duplicated
addressId = [ЦБ002610-01] was duplicated
addressId = [Ц10516-01] was duplicated
addressId = [Ц10516-01] was duplicated
addressId = [Ц08592-65] was duplicated
addressId = [Ц08592-v4] was duplicated
addressId = [Ц04432-02] was duplicated
addressId = [Ц08592-47] was duplicated
addressId = [-] was duplicated
addressId = [119657-01] was duplicated
addressId = [Ц01461-01] was duplicated
addressId = [134849-01] was duplicated
addressId = [138847-01] was duplicated
addressId = [136683-01] was duplicated
addressId = [139599-01] was duplicated
addressId = [135147-02] was duplicated
addressId = [127552-01] was duplicated
addressId = [128278-01] was duplicated
addressId = [135772-01] was duplicated
addressId = [136047-01] was duplicated
addressId = [115679-01] was duplicated
addressId = [140914-01] was duplicated
addressId = [108645-01] was duplicated
addressId = [108297-04] was duplicated
addressId = [141410-01] was duplicated
addressId = [137385-01] was duplicated
addressId = [137693-01] was duplicated
addressId = [135572-01] was duplicated
addressId = [128278-01] was duplicated
addressId = [141440-01] was duplicated
addressId = [137286-01] was duplicated
addressId = [115810-01] was duplicated
addressId = [700059-01] was duplicated
addressId = [137199-01] was duplicated
addressId = [109534-01] was duplicated
addressId = [140671-01] was duplicated
addressId = [140688-01] was duplicated
addressId = [135772-01] was duplicated
addressId = [137166-01] was duplicated
addressId = [108568-01] was duplicated
addressId = [140614-01] was duplicated
addressId = [137022-01] was duplicated
addressId = [136047-01] was duplicated
addressId = [136047-01] was duplicated
addressId = [120121-01] was duplicated
addressId = [119188-01] was duplicated
addressId = [135772-01] was duplicated
addressId = [140914-01] was duplicated
addressId = [108645-01] was duplicated
addressId = [141410-01] was duplicated
addressId = [137385-01] was duplicated
addressId = [137693-01] was duplicated
addressId = [141440-01] was duplicated
addressId = [115810-01] was duplicated
addressId = [700059-01] was duplicated
addressId = [137199-01] was duplicated
addressId = [109534-01] was duplicated
addressId = [140688-01] was duplicated
addressId = [137166-01] was duplicated
addressId = [140614-01] was duplicated
addressId = [136047-01] was duplicated
addressId = [136047-01] was duplicated
addressId = [119188-01] was duplicated
addressId = [140914-01] was duplicated
addressId = [108645-01] was duplicated
addressId = [137385-01] was duplicated
addressId = [700059-01] was duplicated
addressId = [140688-01] was duplicated
addressId = [123397-01] was duplicated
addressId = [136047-01] was duplicated
addressId = [137385-01] was duplicated
addressId = [700059-01] was duplicated
addressId = [137385-01] was duplicated
addressId = [137153-01] was duplicated
addressId = [139724-02] was duplicated
addressId = [128278-01] was duplicated
addressId = [100652-54] was duplicated
addressId = [137599-01] was duplicated
addressId = [118593-01] was duplicated
addressId = [I00926-04] was duplicated
addressId = [137153-01] was duplicated
addressId = [142058-01] was duplicated
addressId = [135299-01] was duplicated
addressId = [135299-01] was duplicated
addressId = [137153-01] was duplicated
addressId = [105051-04] was duplicated
addressId = [137629-01] was duplicated
addressId = [123957-03] was duplicated
addressId = [141965-01] was duplicated
addressId = [132096-01] was duplicated
addressId = [119335-02] was duplicated
addressId = [123957-03] was duplicated
addressId = [105051-04] was duplicated
addressId = [137629-01] was duplicated
addressId = [123957-03] was duplicated
addressId = [137244-01] was duplicated
addressId = [132700-01] was duplicated
addressId = [105720-03] was duplicated
addressId = [141965-01] was duplicated
addressId = [132096-01] was duplicated
addressId = [142379-01] was duplicated
addressId = [118997-01] was duplicated
addressId = [119335-02] was duplicated
addressId = [119335-02] was duplicated
addressId = [136329-01] was duplicated
addressId = [123957-03] was duplicated
addressId = [137629-01] was duplicated
addressId = [141965-01] was duplicated
addressId = [142379-01] was duplicated
addressId = [119335-02] was duplicated
addressId = [119335-02] was duplicated
addressId = [136329-01] was duplicated
addressId = [137629-01] was duplicated
addressId = [137629-01] was duplicated
addressId = [132096-01] was duplicated
addressId = [132096-01] was duplicated
addressId = [138901-01] was duplicated
addressId = [132096-01] was duplicated
addressId = [113724-01] was duplicated
addressId = [123957-03] was duplicated
addressId = [129619-01] was duplicated
addressId = [123128-01] was duplicated
addressId = [129619-01] was duplicated
addressId = [129619-01] was duplicated
addressId = [I01462-03] was duplicated
addressId = [121272-01] was duplicated
addressId = [123113-01] was duplicated
addressId = [119125-01] was duplicated
addressId = [108128-01] was duplicated
addressId = [137981-01] was duplicated
addressId = [108128-01] was duplicated
addressId = [106445-01] was duplicated
addressId = [118097-01] was duplicated
addressId = [125943-01] was duplicated
addressId = [123113-01] was duplicated
addressId = [123113-01] was duplicated
addressId = [108128-01] was duplicated
addressId = [138306-01] was duplicated
addressId = [108128-01] was duplicated
addressId = [118097-01] was duplicated
addressId = [125943-01] was duplicated
addressId = [123113-01] was duplicated
addressId = [108128-01] was duplicated
addressId = [138306-01] was duplicated
addressId = [108128-01] was duplicated
addressId = [108128-01] was duplicated
addressId = [108128-01] was duplicated
addressId = [108128-01] was duplicated
addressId = [Ц01967-03] was duplicated
addressId = [Ц09699-01] was duplicated
addressId = [Ц06407-01] was duplicated
addressId = [ЦБ001049-05] was duplicated
addressId = [Ц00455-01] was duplicated
addressId = [Ц01681-01] was duplicated
addressId = [Ц10351-01] was duplicated
addressId = [ЦБ001049-05] was duplicated
addressId = [Ц01681-01] was duplicated
addressId = [Ц10351-01] was duplicated
addressId = [ЦБ001049-05] was duplicated
addressId = [Ц01681-01] was duplicated
addressId = [Ц01681-01] was duplicated
addressId = [Ц01681-01] was duplicated
addressId = [Ц09699-01] was duplicated
addressId = [Ц10460-02] was duplicated
addressId = [Ц08008-01] was duplicated
addressId = [Ц02421-02] was duplicated
addressId = [Ц11029-01] was duplicated
addressId = [Ц02421-02] was duplicated
addressId = [Ц02421-02] was duplicated
addressId = [Ц09600-01] was duplicated
addressId = [118755-01] was duplicated
addressId = [136112-01] was duplicated
addressId = [135772-01] was duplicated
addressId = [135772-01] was duplicated
addressId = [136047-01] was duplicated
addressId = [137357-01] was duplicated
addressId = [135772-01] was duplicated
addressId = [114225-01] was duplicated
addressId = [135881-01] was duplicated
addressId = [136047-01] was duplicated
addressId = [114225-01] was duplicated
addressId = [136047-01] was duplicated
addressId = [136047-01] was duplicated
addressId = [136047-01] was duplicated
addressId = [135281-01] was duplicated
addressId = [135281-01] was duplicated
addressId = [135281-01] was duplicated
addressId = [135281-01] was duplicated
addressId = [138847-01] was duplicated
addressId = [Ц07403-01] was duplicated
addressId = [Ц02220-01] was duplicated
addressId = [Ц02220-01] was duplicated
addressId = [Ц05810-01] was duplicated
addressId = [Ц09633-01] was duplicated
addressId = [139151-01] was duplicated
addressId = [123427-01] was duplicated
addressId = [I01532-01] was duplicated
addressId = [139151-01] was duplicated
addressId = [123427-01] was duplicated
addressId = [123427-01] was duplicated
addressId = [139151-01] was duplicated
addressId = [I01532-01] was duplicated
addressId = [I01532-01] was duplicated
addressId = [112603-01] was duplicated
addressId = [136868-01] was duplicated
addressId = [112603-01] was duplicated
addressId = [138233-01] was duplicated
addressId = [132096-01] was duplicated
addressId = [ЦБ002218-01] was duplicated
addressId = [ЦБ002218-01] was duplicated
addressId = [128135-01] was duplicated
addressId = [123540-01] was duplicated
addressId = [128135-01] was duplicated
addressId = [102715-01] was duplicated
addressId = [123540-01] was duplicated
addressId = [123540-01] was duplicated
addressId = [122028-02] was duplicated
addressId = [124494-02] was duplicated
addressId = [123957-03] was duplicated
addressId = [123957-03] was duplicated
addressId = [Ц09699-01] was duplicated
addressId = [Ц09699-01] was duplicated
addressId = [139443-01] was duplicated
addressId = [139443-01] was duplicated
addressId = [Ц02611-01] was duplicated
addressId = [Ц02611-01] was duplicated
addressId = [128138-01] was duplicated
addressId = [135951-01] was duplicated
addressId = [139141-01] was duplicated
addressId = [135951-01] was duplicated
addressId = [120485-01] was duplicated
addressId = [I02158-01] was duplicated
addressId = [Ц11295-01] was duplicated
addressId = [Ц07095-01] was duplicated
addressId = [Ц02846-01] was duplicated
addressId = [128138-01] was duplicated
addressId = [Ц07993-01] was duplicated
addressId = [Ц07993-01] was duplicated
addressId = [108179-01] was duplicated
addressId = [139151-01] was duplicated
addressId = [Ц06817-01] was duplicated
addressId = [Ц01294-02] was duplicated
addressId = [Ц06817-01] was duplicated
addressId = [Ц06817-01] was duplicated
addressId = [ЦБ003382-01] was duplicated
addressId = [ЦБ003382-01] was duplicated
addressId = [Ц09720-01] was duplicated
addressId = [Ц09720-01] was duplicated
addressId = [Ц06319-01] was duplicated
addressId = [Ц06319-01] was duplicated
addressId = [Ц06319-01] was duplicated
addressId = [Ц10915-01] was duplicated
addressId = [102655-03] was duplicated
addressId = [Ц06817-03] was duplicated
addressId = [Ц06817-03] was duplicated
addressId = [Ц05900-01] was duplicated
addressId = [Ц05900-01] was duplicated
addressId = [Ц01944-08] was duplicated
addressId = [Ц00802-00] was duplicated
addressId = [Ц00802-00] was duplicated
addressId = [Ц00802-00] was duplicated
addressId = [Ц04447-01] was duplicated
addressId = [Ц06581-01] was duplicated
addressId = [Ц05647-01] was duplicated
addressId = [ЦБ001753-04] was duplicated
addressId = [Ц10190-01] was duplicated
addressId = [ЦБ001568-04] was duplicated
addressId = [ЦБ001568-04] was duplicated
addressId = [Ц06132-02] was duplicated
addressId = [109430-01] was duplicated
addressId = [137662-02] was duplicated
addressId = [136256-01] was duplicated
addressId = [105847-02] was duplicated
addressId = [126645-04] was duplicated
addressId = [122328-01] was duplicated
addressId = [140756-01] was duplicated
addressId = [121957-05] was duplicated
addressId = [102710-01] was duplicated
addressId = [109430-01] was duplicated
addressId = [Б00061-01] was duplicated
addressId = [137662-02] was duplicated
addressId = [112094-01] was duplicated
addressId = [124047-01] was duplicated
addressId = [111369-01] was duplicated
addressId = [134611-01] was duplicated
addressId = [121503-01] was duplicated
addressId = [137621-01] was duplicated
addressId = [122329-01] was duplicated
addressId = [101233-01] was duplicated
addressId = [133402-01] was duplicated
addressId = [136223-01] was duplicated
addressId = [136256-01] was duplicated
addressId = [105847-02] was duplicated
addressId = [126849-01] was duplicated
addressId = [112990-02] was duplicated
addressId = [126645-04] was duplicated
addressId = [139321-01] was duplicated
addressId = [121957-05] was duplicated
addressId = [124047-01] was duplicated
